label,content
3,[일본][규슈] JR 레일패스란 무엇인가요?
0,보험료 합산 자동이체 안내 입니다.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,해외호텔 예약시 법인카드 결제는 어떻게 하나요?
3,조식은 모두 포함인가요?
2,자동로그인이란 무엇인가요?
3,[사용] 하나투어마일리지는 어디에 사용할 수 있나요?
3,마일리지가 있어 무료로 항공을 이용할 수 있는데 현지 관광에만 참여할 수 있나요?
3,결제수단에는 어떤 것들이 있나요?
3,[회원가입] 재외국민(재외동포와 외국국적동포)도 하나투어클럽에 가입 가능한가요?
3,패키지 일정을 함께 관광하고 나서 돌아올 때만 일정 변경이 가능한가요?
0,연금으로 받을 경우 어떤 이익이 있나요?
2,‘허위과대광고’ 란 무엇인가요?
0,무배당 보험상품이란?
2,상품상세 강력추천 광고는 무엇인가요?
3,만 18세 미만 승객이 만 12세 미만 소아 또는 유아의 보호자로 비행기에 탑승 할 수 있나요?
2,신규상품 등록시 상품정보제공 고시 입력방법은  어떻게 되나요?
0,납입주기 변경에 대한 안내 입니다.
0,품질보증 제도에 대한 안내입니다.
2,전기용품 수입  판매시 안전인증 등 여부를 확인하세요.
3,[사용] 하나투어마일리지로 생활서비스 이용 방법은?
2,배송이 지연되는 사유가 무엇인가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,세금계산서를 발급 기간 내에 발급 받지 않았어요. 어떻게 되나요?
0,대출현황 및 이자납입일 등은 어떻게 확인합니까?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,인터파크 티켓에서 로그인이 되지 않아요.
3,예약확인(변경&취소&환불)은 어디서 하나요?
3,부모님께서 연로 하고 멀미도 하시는데 좌석 배정시 앞자리가 가능한가요?
0,인터넷을 통해 보험을 가입하는 절차는 어떻게 됩니까?
0,교보다이렉트로 보험에 가입하면 어떤 점이 좋아요?
3,항공사 마일리지를 적립하고싶습니다.
0,개인연금보험의 소득공제 가능여부를 알려주십시오.
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,보장자산을 준비하려면 어떻게 해야 합니까?
0,연금으로 선택할 수 있는 자격요건이 있나요?
3,도착시간이 늦어질 것 같은데요.어떡하면 될까요?
3,카드 발권 시 필요한 절차는 무엇인가요?
3,[일본] 가이세키과 헤야식 같은 것 아닌가요?
3,[클락] 원하는 티오프 시간을 지정할 수 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,[스케줄변경] 예약한 항공권을 변경하거나 취소할 수 있나요?
3,투숙자가 외국인이면 요금이 달라지나요 ?
2,비회원도 주문정보를 확인할 수 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,보험가입증서(보험증권)를 미수령(분실)하였는데 받아보려면 어떻게 해야 하나요?
2,반품요청 시 기재한 환불계좌를 변경하고 싶어요.
3,해외박람회에 직접 출품을 하고 싶은데 하나투어에서 신청이 가능한가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,변액보험 펀드변경은 왜 하나요?
2,회원가입의 조건이 있나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,[기타] 인/아웃 도시가 다른 경우의 예약은 어떻게 하나요?
0,자동이체 신청하면 모든상품에 대하여 보험료 할인해 줍니까?
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,전화로 보험가입신청을 한 후 보험증권(보험가입증서)과 약관은 언제쯤 받을 수 있습니까?
3,[바로존] 인천공항 수령으로 신청했는데 다른 곳으로 변경 가능한가요?
2,광고 중이던 쎈PICK 광고가 지금 보이지 않아요.
2,배송이 지연되는 사유가 무엇인가요?
3,[국내]골프장 숙소 체크인은 어떻게 하나요?
2,휴일에도 상품을 받을수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,이자 및 원금상환방법에 대해 알고 싶습니다.
0,신탁계약 만기일에 별도의 해지(해약)신청 없이 출금이 가능합니까?
2,판매자가 상품 유통 가격을 흐리고 있습니다. 처리할 방법이 있나요?
3,[투어마일리지][사용문의] 가족합산 투어마일리지 사용이 가능한가요?
2,SOS(문의/상담) 메일 보내는 방법이 궁금합니다.
2,해외거주 판매자 가입이 가능한가요?
2,메인 날개추천상품은 무엇인가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,주보험대상자와 입원기타시보험금을 받는자가 동일할 경우의 장해보험금 수령 절차
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,질병으로 입원시 "진료비세부내역서"를 추가로 첨부하라고 하는데  진료비세부내역서가 무엇인가?
2,상품을 직접 방문하여 수령할 수는 없나요?
0,Late Trading이란 무엇입니까?
3,쿠폰을 제출했더니 사용 불가능한 쿠폰이라고 하시는데요?
0,자녀(미성년자)계약건은 부모가 신청하면 됩니까?
3,아동요금과 유아요금은 어떤 기준으로 적용 되나요?
3,예약 프로세스가 궁금해요.
3,골프는 치지 않고 구경만 하고 싶어요. 비용을 내야 하나요?
0,내가 가입한 연금계약의 예상 연금액이 궁금한데 어디서 확인할 수 있나요?
3,온라인으로만 예약 가능한가요?
0,자녀 학자금을 받을 때 대출금을 공제하는 이유는 무엇인지요?
3,[지중해] 터키 자유여행시 투어는 꼭 해야나요?
2,오픈 아이디란 무엇인가요?
0,현재 내가 가입한 변액보험 펀드에 어떤 종목이 투자되는지  또는 투자비중은 어떤지 알고 싶습니다.
3,아동은 추가요금이 있나요?
3,[유럽] 장기간 배낭여행 짐싸는게 너무 어려워요! 어떤걸 가져가야하나요?
3,저는 지방에 살고 있는데 지방에서 출발하는 상품 있나요?
0,타인 우편물이 발송되고 있는데 어떻게 합니까?
2,사업자판매자인데 개인판매자로 전환하고 싶어요.
3,행사 취소는 언제까지 해야하나요?
3,여권에 이름은 띄어쓰기가 되어 있는데 괜찮나요?
2,휴일에도 상품을 받을수 있나요?
3,일행이 5명인데 같이 라운드 가능 한가요?
3,수하물 분실 시 어떻게 해야 하나요?
0,가족계약대출을 상환하려면 어떻게 해야 합니까?
0,퇴직연금 급여는 연금으로만 받아야 하나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,휴일에도 상품을 받을수 있나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,[일본][규슈] 산큐패스란 무엇인가요?
2,e쿠폰 상품 및 주문취소 관련 문의는 어디로 하나요?
0,대출이 제한되는 경우도 있습니까?
3,[예약] 대기자로 예약된 경우 좌석 확약 여부는 언제 알 수 있나요?
3,예약완료 후 결제는 어디서 어떻게 하나요?
3,[수화물/동승자][기타] 애완동물을 데리고 비행기를 탑승할 수 있나요?
3,결제시한이 예고 없이 변경될 수 있나요?
3,[유럽] 내게 딱 맞는 배낭여행을 찾고싶다면?
3,[일본][규슈] 산큐패스의 구입 자격조건은 어떠한가요?
0,부활시에도 자필서명이 필요합니까?
2,여러 가지 쿠폰을 동시에 사용하거나  주문완료 후 쿠폰을 적용할 수 있나요?
3,인솔자 동행 미정이라고 되어있는데 몇 명부터 동행인가요?
3,[일본] 일본 전압은 어떻게 되나요
3,E-Ticket이란?
0,퇴직했을 경우 개인퇴직계좌(IRA)에 무조건 가입해야 합니까?
2,기존 상품 수정시 상품정보제공 고시 입력방법은  어떻게 되나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,세금계산서는 어디에서 발급 받나요?
3,티켓 유효기간은 어떻게 확인하나요?
3,여권 상 영문 명의 하이픈(-)이나 띄어쓰기 그대로 표기하면 되나요?
0,실적배당형 펀드를 선택하면 원금을 손해 볼 수도 있습니까?
3,[기타] 중복(이중)예약하면 어떻게 되나여?
3,[일본][유럽]지역별 교통패스 선택을 위한 안내페이지가 있나요?
0,적립식 펀드의 자동이체 지정일에 잔액이 없는 경우는 어떻게 되나요?
0,홈페이지 회원가입시 아이디와 비밀번호를 만들지 않았습니다 어떻게 로그인해야 해야합니까?
2,발급 받은 쿠폰의 사용 기한이 있나요?
3,공동운항(코드쉐어)은 무슨뜻인가요?
0,삼성생명 계약이 있어야만 회원가입을 할 수 있나요?
2,메인 대분류 랭킹! 추천상품은 어디에 노출되나요?
2,취소요청한 상품의 취소 여부는 언제 어디를 통해 확인해 볼 수 있나요?
2,이미테이션 상품도 상표권 침해에 해당하나요?
2,택배사에서 상품을 분실했다고 합니다. 어떻게 해야 하나요?
3,무이자 할부는 가능하나요?
3,탑승자가 변경되어 이름을 변경하고 싶은데 어떻게 해야하나요?
0,계약을 해지 후 보험료가 통장에서 인출된 경우 환불절차는 어떻게 됩니까?
3,[사용] 하나투어마일리지 1마일은 얼마로 쓸 수 있나요?
0,오늘 해지(해약)했는데 통장에서 보험료가 인출되었습니다.
2,휴일에도 상품을 받을수 있나요?
3,[회원가입] 하나투어마일리지클럽 회원 탈퇴는 어떻게 하나요?
3,[회원가입] 하나투어클럽 가입하려는데 이메일(혹은 휴대폰)이 없습니다. 어떻게 하면 될까요?
3,기타 개인정보에 관련하여 문의하고 싶습니다.
3,풀빌라 Vs. 리조트
3,카드결제 취소를 했는데 내역은 어디서 확인하면 되나요?
3,[기타] 세금계산서 발행이 가능 한가요?
0,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있나요?
0,자동이체 인출시 입금안내를 해줍니까?
3,[지중해&유럽] 유럽에서 다양한 국가를 방문하는데 국경 통과마다 입국심사를 하나요?
0,보안프로그램 재설치 시 기존에 설치된 보안프로그램 삭제방법을 알고 싶습니다.
2,휴면회원이 뭐예요? 그리고 해제방법이 어떻게 되나요?
0,자동재배분이란 무엇입니까?
3,E-TKT 발행이면 공항에는 무엇을 가지고 가면 되나요?
3,[제휴카드] 하나투어 제휴카드는 어떻게 발급을 받나요?
0,일괄청구 파일 업로드시 오류 관련
0,오래전에 가입한 것 같은데 아이디가 없다고 나옵니다.
3,열차 좌석 지정하고 싶어요!
2,안심번호 서비스
2,사업자등록 신청 방법 안내해주세요.
0,자동이체 또는 출금이체동의 등록시 농협계좌는?
3,외국인은 어떻게 예약하면 되나요?
0,웹회원탈퇴 방법은?
0,인터넷에서 펀드 신규가입 및 매수/환매등 이용시간은 어떻게 되나요?
3,[제휴카드] 하나투어 마일리지클럽 회원 탈퇴해도 제휴카드 혜택이 유지되나요?
0,선취판매수수료에 대해 현금영수증으로 발급 받을 수 있나요?
0,실효된 후 입원(수술)했었는데 부활할 수 있습니까?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,[요금확정] 결제요금이 변경되었는데 추가요금을 지불해야하나요?
3,원래 일정보다 빨리 돌아오게 됐는데 남은 기간의 객실요금 환불되나요?
0,신탁상품을 가입하려면 어떻게 해야합니까?
3,국내선 항공 취소는 언제까지 해야 수수료부과가 되지 않을까요?
3,[지중해&유럽] 한국의 전자제품을 가져가 사용할 수 있나요?
0,임시보관함은 무엇입니까?
2,휴일에도 상품을 받을수 있나요?
3,예약자와 여행자가 다를 경우 어떻게 해야되나요?
0,수익자 변경 관련 안내 입니다.
3,중간기착지체류가 무엇인가요?
0,회사지원 연금 상품의 회사 퇴직후 해지(해약) 절차 안내 입니다.
0,확정기여형에 있어서 운용방법의 변경 시 불이익은 없나요?
3,임산부를 위한 항공 탑승 규정
0,당사는 법정관리업체인데 퇴직보험에 가입할 필요가 있습니까?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,전자서명 시 오류가 발생하면  어떻게 조치하나요?
3,[적립] 하나투어마일리지를 적립 받는 방법은?
0,지로영수증을 분실했을 경우 보험료 입금을 어떻게 해야 합니까?
0,다건 계약에 대한 중복 보장 여부 안내 입니다.
3,[사용] 하나투어마일리지는 몇 마일부터 사용할 수 있나요?
0,연금은 몇 년간 받을 수 있나요?
2,[대분류]스페셜리스트 광고가 어떤 광고인가요?
2,휴일에도 상품을 받을수 있나요?
0,「나의 계약」에서 원하는 서비스(메뉴)를 찾는 방법
3,여행하는데 VISA가 꼭 필요한가요?
3,비자가 필요한 나라일 경우 비자 수속은 개인이 하나요? 아니면 대행해주나요?
3,[홍콩-마카오] 홍콩의 물가가 어떤가요??
0,중간정산 실시예정인 단체가 퇴직보험에 가입하면 무엇이 좋습니까?
2,판매자가 상품 상태 확인 후 반품/교환 가능 여부를 알려주겠다고 하는데 왜 그런가요?
0,계약체결시 직업란에 위험직종이 아닌 것으로 했을 경우 보장은?
0,과거병력 미 고지후 2년 경과하였습니다. 보험혜택에 이상 없습니까?
2,반품 확인 방법과 처리 방법이 어떻게 되나요?
2,장바구니와 찜리스트의 주요 기능과 차이점이 궁금합니다.
3,비행기탑승할때 귀가 아픈데 좋은방법 없나요?
3,정확한 비행시간이 궁금합니다.
3,[기타] 항공권의 표시된 두번째 여정 먼저 사용할 수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,확정기여형에 있어서 운용방법의 변경 시 불이익은 없나요?
0,보안메일의 첨부파일을 클릭하면 내용이 안나오고 소스가 보입니다.
0,신설법인등 종업원 근속년수가 1년미만이라 퇴직금발생분이...
0,퇴직 후에도 근로자가 IRA에 추가로 부담금을 낼 수 있습니까?
3,비회원으로 항공 예약해도 호텔 할인쿠폰 주나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,[국내]예약만 하고 현장에서 그린피 결제 가능할까요 ?
3,알아두면 열 배는 편리한 리조트 용어 ABC
3,조식 포함으로 예약했는데 확인해 주세요?
2,송장번호를 일괄적으로 등록하려면 어떻게 하나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,배송이 지연되는 사유가 무엇인가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,좌석배정 미리 할수 있나요?
3,입장권/패스를 당장 받고 싶습니다. 구매 후 바로 수령이 가능할까요?
2,아이핀(i-PIN)인증이란 무엇인가요?
2,I-포인트란 무엇인가요?
2,배송관련 정보수정은 어떻게 하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,‘예약대기’와 ‘예약가능’의 차이는 무엇입니까?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,내 광고를 내가 클릭해도 과금이 되나요?
3,결제기한은 언제까지인가요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,예약한 상품 사용 방법을 알고 싶습니다.
2,S-Money를 다른 사람한테 승계해 줄 수 있나요?
0,기업담당자 입니다. 보안카드를 분실 / 보안카드 비밀번호 5회 오류 발생했습니다.
3,출발일을 변경하거나 인원을 추가하고 싶은데요.
0,사망시수익자 미지정계약의 사망보험금을 수령하고자 할때 필요한 서류는 무엇인지요?
0,DC가입자 입니다. 보안카드를 발급받은 적이 없는데 보안카드 번호를 입력하라고 합니다.
2,배송이 지연되는 사유가 무엇인가요?
3,자기게시물 접근배제를 요청할 수 있는 대상은 무엇인가요?
2,배송이 지연되는 사유가 무엇인가요?
0,해지(효력상실)되었고  해약환급금이 없습니다. 꼭 방문해서 해약 해야 하나요?
2,메인 중분류 랭킹! 추천상품은 어디에 노출되나요?
3,스케줄의 중간구간이나 리턴편 먼저 사용 할 수 있나요?
0,MY삼성생명에서 지급청구 후 청구서를 꼭 팩스 전송해야합니까?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,[스케줄변경] 스케줄 변경 관련 일반적인 답변
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,배송이 지연되는 사유가 무엇인가요?
3,여행문의 후 답변은 언제 받을수 있나요?
2,휴일에도 상품을 받을수 있나요?
2,무효클릭 이란?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,실손보험에서 양압기 구강내장치(하악전방유도장치)가 보장이 되나요?
2,배송이 지연되는 사유가 무엇인가요?
0,가입 후 대출은 언제부터 가능합니까?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,근로자가 사용자의 납부에 더하여 추가로 부담할 수 있나요?
0,어제 통장에 잔고가 없어서 미인출 되었는데 오늘 인출할 수 있습니까?
0,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있나요?
0,예금잔액이 있는데 자동이체 안 되는 이유는 무엇입니까?
0,신탁상품은 중도(해지)가 가능합니까?
0,간편비밀번호 서비스는 무엇인가요?
0,MY삼성생명 이용 시 페이지 오류 등이 나오면서 화면이 진행되지 않습니다.
0,실손의료보험은 진료비영수증의 진료비총액을 보장하는 건가요?
0,보장성 보험으로 납입이 완료되면 기납입보험료를 모두 받을수 있습니까?
0,고객사랑서비스 대상자에 선정되어 SMS로 서비스신청번호를 받았는데 분실했습니다. 어떻게 신청할 수 있습니까?
0,저축유형인 적립식  임의식  거치식 상품의 차이점은 무엇인가요?
0,어제 통장에 잔고가 없어서 인출이 안되었는데 오늘 인출할 수 있나요?
0,인터넷으로 펀드 거래가 가능한가요?
0,사고 보험금 방문지급 서비스 제도 입니다.
0,퇴직연금의 급여는 언제 받을 수 있나요?
0,실종자의 보험금 청구는 어떻게 되는지요? (실종선고 절차)
0,국민연금전환금을 어떻게 처리합니까?
0,보험계약자 및 피보험자(보험대상자)의 고지의무 위반에 따른 안내 입니다.
0,보안카드 또는 OTP 기기를 분실했는데 금융거래회원으로 가입할 수 있습니까?
0,감액과 감액완납의 차이점은 무엇인가요?
0,기업/근로자가 펀드 선택/변경할 때 운용관리기관을 꼭 거쳐야 합니까?
0,우량체 할인이란 무엇입니까?
0,엑셀파일이 올라가지 않습니다. 시스템 에러라고 나옵니다.
0,변액보험의 적립금이나 적립금 수익률  펀드 변경 절차 등이 궁금합니다
0,자녀(미성년자)통장으로 자동이체 신청할 수 합니까?
0,회원가입을 하면 보험계약조회를 할 수 있습니까?
0,변액상품은 이틀후에 지급해 주는데 왜 그런거예요?
0,하나의 사업장에서 여러 제도를 동시에 시행할 수 있나요?
0,확정급여형(DB)제도와 확정기여형(DC)제도 중 어느 제도가 부담금이 더 저렴한가요?
0,고지의무란 무엇인가요?
0,보험고객신용대출(사이버  전화로)의 상품 비교
0,보험금신청하면 언제 지급됩니까?
0,적립식 펀드의 자동이체시 매수 기준가적용일은 어떻게 적용되나요?
0,금일 오전에 퇴직급여 신청을 하였습니다. 언제 지급이 됩니까?
0,변액보험에 가입해서 매월 보험료를 내고 있는데요  주식시장이 계속 안 좋아져서 걱정입니다.
0,친구들끼리 단체보험이 보험료가 싸니까 함께 가입하려고 합니다. 가능합니까?
0,보안프로그램 설치시 파일복사 실패인 경우에는?
0,공인인증서 암호를 입력했는데 계약이 존재하지 않는다고 나옵니다.
0,이자는 왜 공제하고 지급합니까?(의뢰중  추가대출)
0,전화로/사이버 신용대출을 원리금 균등상환형으로 신청했는데  이자만 빠진 이유가 무엇입니까?
0,삼성생명에서는 펀드 온라인 매매가 가능합니까?
0,변액보험의 경우 예금자보호법의 보호를 받을 수 있나요?
0,신탁상품을 가입했을 경우 부담해야 하는 수수료는 어떻게 됩니까?
0,지문인증 서비스는 무엇인가요?
0,보험료 납입(잔액)증명서 신청방법을 알려주세요
0,근로자 추가부담금 납부한도는 무엇입니까?
0,DC/IRA 가입자 입니다. 보안카드 비밀번호 5회 오류로 사용이 중지되었습니다. 보안카드 재발급은 어떻게 합니까?
0,장기주택저당차입금 이자상환액 연말소득공제 요건은 무엇인가요?
0,사고보험금 지급이 지연될 경우 어떻게 해야 하나요?
0,뺑소니 또는 무보험차량에 의해 사망했을 경우 필요서류는 무엇인지요?
0,퇴직보험청구서에 자필서명을 꼭 해야 합니까?
0,변액보험 펀드수익률은 직전1년/연환산누적수익률 등 수익률을 표시해 주는데요  어떻게 구하나요?
0,지금 해지(해약)하면 환급금이 얼마나 나오나요?
0,퇴직보험에 가입했다면 신규입사자도 퇴직보험에 가입할 수 있습니까?
0,실손보험에서 간병비도 보장이 되나요?
0,보험금액을 줄이려고 하는데 보험료 차액이 환불되지 않는 이유는?
0,계약자적립액이란 무엇입니까?
0,해지(해약)환급금이 적은 이유에 대한 안내입니다.
0,퇴직연금 실시이전의 기간에 대한 적립금을 한꺼번에 전부 적립해야 하나요?
0,화상으로 썬크림  보습제 등 화장품을 처방받았습니다. 실손보장이 가능한가요?
0,공인인증서 비밀번호 입력 후 화면이 진행이 되지 않습니다.
0,약관  청약서부본  보험가입증서(보험증권)을 전달받지 못했어요.
0,퇴직연금제를 실시하기 위해서 규약을 작성해야 한다는 데 규약이란 무엇인가요?
0,방카슈랑스 제도에 대해 알려 주십시오.
0,장해급여금을 받고 다른 재해로 재해판정을 받게된 경우...?
0,퇴직연금제도에서도 중간정산제도가 있습니까? 근로자가 목돈이 필요하면 어떻게합니까?
0,법정상속인의 순위에 대해서 안내 입니다.
0,퇴직연금제도가 도입되면  현행 퇴직금 제도는 없어지는 건가요?
0,증상이 있어 MRI(CT)검사를 시행하였으나  특별한 이상소견은 없다고 합니다. 이 경우 검사비용도 실손의료보장특약에서 보장이 되나요?
0,지문인증을 시도하니 재등록하라는 메시지가 나옵니다. 왜 그런가요?
0,퇴직보험금 청구에는 어떤 방법들이 있나요?
0,확정급여형(DB)과 확정기여형(DC) 제도는 무엇이며 이 둘은 어떻게 다름니까?
0,개인사업자의 대표자는 퇴직연금 가입이 안됩니까?
0,확정급여형 제도와 확정기여형 제도는 무엇이며 이 둘은 어떻게 틀립니까?
0,실손의료보험에서 비례분담이란 무엇인가요?
0,확정급여형의 실시가 더 적합한 사업장 또는 근로자는?
0,외국에서 사고가 났어요 보장가능합니까?
0,퇴직연금제도 도입 후  다른 종류의 제도로 변경할 수 있나요?
0,퇴직연금의 경우 근로자에 대한 교육이 중요하다는 데 교육은 누가 어떻게 시키나요?
0,교보생명 융자콜센터(☎1588-1010) 안내서비스 및 이용시간
0,보안메일을 모바일에서 열람하고 싶습니다.
0,보험 효력상실 기간 중 종보험대상자(종피보험자)가 사망해도 부활이 가능합니까?
0,중간정산과 퇴직보험의 관계는 어떻게 됩니까?
0,windows7의 window live mail을 이용하는데 첨부파일이 열리지 않습니다.(기존에 window XP 에서 outlook express를 사용)
0,변액유니버셜보험의 월대체보험료가 뭔가요?
0,아기 이름을 등록하고 싶습니다.
0,가입 당시에는 무진단이었는데  부활(효력회복)시 진단을 받아야 하는 이유는 무엇입니까?
0,홈페이지 회원 비밀번호를 찾을 수 없는 경우에는?
0,운용관리계약을 복수로 체결할 수 있습니까?
