('결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('냉방은 되는데 배수 호스에서 물이 나오지 않아요.', 'svc')
('희망온도에 도달해도 꺼지지 않아요.', 'svc')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('택배사에서 상품을 분실했다고 합니다. 어떻게 해야 하나요?', 'shp')
('S-Money I-Point로 환불 받을 수도 있나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('에어컨 내부청소는 어떻게 하나요.(열교환기가 상부에 있는 모델)', 'svc')
('G6 게임을 직접 플레이 하지 않을 때 배터리를 절약하고 싶어요.', 'svc')
('G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.', 'svc')
('Bluetooth 기기를 여러 대 동시에 연결하고 싶어요.', 'svc')
('액정이 깨져 화면 터치가 안되나요?', 'svc')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('에어컨의 배관 단열재가 벗겨졌어요.', 'svc')
('취소요청한 상품이 발송되었다는 문자메시지가 왔습니다. 왜 그런가요?', 'shp')
('매장에 전시된 모델인데 표시창에 CH05가 떠요.', 'svc')
('변경된 잠금 해제 방식을 알려 주세요.', 'svc')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('휴대폰 발열이 있어요', 'svc')
('에어컨 가동 전 점검 방법을 알려주세요.', 'svc')
('v20 고속충전 기능을 지원하나요', 'svc')
('임피던스가 높거나 낮다는건 어떤 의미인가요?', 'svc')
