label,content
0,질분비물 검사 중 처녀막이 손상되었습니다,
0,이송이 늦어져 아기에게 뇌손상이 발생되었어요,
0,자궁암수술 중 방관손상으로 배뇨기능이 상실되었어요,
0,제왕절개 분만 후 폐색전증으로 사망했습니다,
0,자궁외임신을 진단하지 못하였습니다,
0,루프제거 후 요실금이 발생되었습니다,
0,뇌수술 후 뇌감염으로 좌측 편마비가 발생되었습니다,
0,뇌경색 진단이 늦어져 장애가 발생되었습니다,
0, 암을 발견하지 못하고 엉뚱한 수술만 하였습니다,
0,경추손상 환자에게 음식물 섭취를 강요하여 결국 음식물이 기도로 넘어가 사망하였습니다,
0, 경추수술 후 발음이 잘 안됩니다,
0, 척추측만증 수술 직후 양측 발목이 움직이지 않습니다,
0,모야모야병에 대한 치료 지연으로 환자상태가 안좋습니다,
0,뇌동맥류 수술 중에 출혈이 발생되어 뇌사상태에 빠졌습니다,
