label,content
3,교환을 할 경우 상품을 보내고 다시 받는 택배 비용은 누가 부담하나요?
1,홈페이지를 통한 아파트 담보대출(스마트 모기지론)과 창구방문 대출과 차이점은?
1,보험증권(보험가입증서) 재발행 신청 방법 입니다.
1,지급청구를 하면 언제쯤 지급됩니까?
1,선취판매수수료에 대해 현금영수증으로 발급 받을 수 있나요?
4,퇴실 절차는 어떻게 되나요?
1,어제 통장에 잔고가 없어서 미인출 되었는데 오늘 인출할 수 있습니까?
4,가족 카드로 결제가능한가요 ?
4,공항에서 호텔로 이동하는 픽업 서비스를 예약하고 싶습니다.
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
4,항공권 구매시 여행자 보험도 자동으로 가입되는 건가요?
1,납입주기변경에 대한 안내 입니다.
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,노동부에 신고한 규약과 계약할 내용이 다르면 안됩니까?
4,임신 8개월인데 제주도 갈 수 있나요?
3,배송중인 상품의 위치는 어떻게 확인하나요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,당사는 법정관리업체인데 퇴직보험에 가입할 필요가 있습니까?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,휴일에도 상품을 받을수 있나요?
4,공항세도 항공요금에 포함되나요?
4,기상악화로 인한 취소는 수수료가 부과되나요?
4,세금계산서나 현금영수증 발행이 되나요?
4,세 명이 여행할 경우 함께 방을 쓸 수 있나요? 아니면 방을 두개 써야 하나요?
3,롯데닷컴 배송흐름은 어떻게 되나요?
4,체크인하는 방법을 자세히 알고 싶습니다
4,인솔자와 가이드의 차이점은 무엇인가요?
1,배우자·가족들을 종피가 아닌 주피보험자(주된 보험대상자)로 하여 단체보험 가입이 가능합니까?
3,배송중인 상품의 위치는 어떻게 확인하나요?
4,모바일 닷컴에서 예약했는데 마일리지 또는 상품권 결제가 가능한가요?
4,[일본][규슈] JR 레일패스를 일본에서 구입할수 있나요?
4,호텔 예약 후 할인쿠폰 사용은 어떻게 하나요?
4,결제한 항공권 취소하면 환불 수수료가 발생하나요? 발생하면 환불은 얼마나 걸리고 절차는 어떻게 되나요?
4,객실 수 변경을 하고 싶은데 어떻게 하면 되나요?
4,해외에서 출발하여 여행 합류 또는 패키지 일정이 끝나고 개별여행으로 연장하여 진행이 가능한가요?
